id,label
1,2
2,1
3,2
4,3
5,1
6,3
7,2
8,3
9,2
10,2
11,3
12,4
13,3
14,2
15,3
16,3
17,1
18,1
19,3
20,4
21,4
22,2
23,3
24,2
25,2
26,1
27,3
28,4
29,1
30,2
31,1
32,4
33,3
34,1
35,1
36,3
37,2
38,3
39,1
40,3
41,4
42,4
43,1
44,4
45,1
46,2
47,2
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,2
57,1
58,4
59,3
60,3
61,1
62,4
63,3
64,1
65,1
66,3
67,4
68,3
69,4
70,3
71,3
72,1
73,4
74,2
75,2
76,3
77,2
78,2
79,1
80,2
81,2
82,1
83,3
84,4
85,2
86,1
87,3
88,3
89,2
90,1
91,3
92,3
93,3
94,1
95,2
96,1
97,1
98,1
99,1
100,4
101,2
102,4
103,1
104,1
105,1
106,4
107,4
108,3
109,3
110,2
111,1
112,3
113,1
114,1
115,4
116,1
117,1
118,3
119,3
120,1
121,2
122,1
123,1
124,1
125,2
126,4
127,3
128,4
129,3
130,3
131,2
132,1
133,1
134,2
135,3
136,2
137,1
138,2
139,2
140,1
141,1
142,2
143,4
144,3
145,1
146,3
147,1
148,1
149,2
150,1
151,1
152,2
153,3
154,1
155,4
156,3
157,4
158,1
159,3
160,1
161,2
162,2
163,1
164,4
165,1
166,1
167,3
168,3
169,1
170,1
171,1
172,1
173,3
174,1
175,4
176,2
177,3
178,1
179,3
180,4
181,4
182,2
183,1
184,1
185,3
186,1
187,4
188,3
189,3
190,3
191,1
192,3
193,1
194,4
195,3
196,3
197,1
198,3
199,2
200,3
201,2
202,1
203,3
204,3
205,3
206,3
207,1
208,1
209,4
210,3
211,3
212,1
213,3
214,4
215,3
216,1
217,2
218,1
219,3
220,3
221,2
222,3
223,3
224,3
225,1
226,1
227,1
228,2
229,3
230,3
231,4
232,2
233,3
234,4
235,3
236,1
237,4
238,3
239,1
240,1
241,1
242,1
243,3
244,3
245,3
246,2
247,4
248,3
249,3
250,2
251,3
252,2
253,3
254,1
255,4
256,3
257,4
258,1
259,2
260,1
261,1
262,3
263,3
264,3
265,4
266,4
267,1
268,1
269,1
270,4
271,1
272,4
273,1
274,2
275,3
276,4
277,1
278,3
279,2
280,3
281,3
282,2
283,3
284,3
285,2
286,3
287,4
288,2
289,2
290,1
291,1
292,1
293,1
294,3
295,4
296,1
297,1
298,4
299,1
300,3
301,1
302,3
303,4
304,3
305,4
306,2
307,1
308,4
309,1
310,2
311,3
312,1
313,3
314,2
315,1
316,2
317,3
318,2
319,1
320,2
321,4
322,3
323,4
324,3
325,3
326,3
327,2
328,3
329,4
330,1
331,3
332,4
333,2
334,4
335,4
336,4
337,1
338,1
339,1
340,3
341,1
342,3
343,3
344,2
345,4
346,1
347,1
348,2
349,4
350,2
351,4
352,1
353,3
354,1
355,1
356,2
357,1
358,2
359,3
360,3
361,3
362,1
363,3
364,3
365,1
366,3
367,2
368,3
369,4
370,1
371,2
372,1
373,1
374,1
375,1
376,3
377,4
378,2
379,1
380,1
381,3
382,4
383,1
384,3
385,2
386,2
387,2
388,4
389,3
390,2
391,1
392,2
393,4
394,3
395,3
396,3
397,4
398,1
399,1
400,3
401,3
402,2
403,3
404,2
405,4
406,2
407,3
408,4
409,3
410,4
411,1
412,1
413,2
414,2
415,4
416,3
417,3
418,3
419,3
420,3
421,3
422,3
423,1
424,3
425,1
426,3
427,3
428,3
429,2
430,1
431,1
432,1
433,1
434,1
435,2
436,4
437,3
438,1
439,3
440,3
441,1
442,2
443,4
444,1
445,2
446,1
447,3
448,1
449,1
450,2
451,1
452,4
453,3
454,3
455,2
456,4
457,3
458,1
459,3
460,1
461,3
462,3
463,4
464,2
465,1
466,3
467,1
468,2
469,1
470,1
471,3
472,2
473,3
474,1
475,3
476,1
477,2
478,4
479,1
480,3
481,3
482,3
483,3
484,1
485,2
486,3
487,2
488,3
489,4
490,3
491,3
492,3
493,3
494,3
495,4
496,3
497,3
498,3
499,2
500,2
501,1
502,4
503,4
504,3
505,2
506,3
507,1
508,2
509,3
510,1
511,3
512,3
513,2
514,1
515,1
516,3
517,1
518,1
519,1
520,1
521,1
522,3
523,4
524,2
525,3
526,4
527,1
528,1
529,3
530,3
531,4
532,1
533,3
534,4
535,4
536,4
537,3
538,1
539,2
540,1
541,1
542,1
543,4
544,2
545,1
546,4
547,3
548,2
549,3
550,2
551,1
552,1
553,3
554,3
555,1
556,3
557,1
558,3
559,3
560,2
561,4
562,3
563,4
564,1
565,1
566,1
567,3
568,2
569,1
570,2
571,2
572,3
573,1
574,1
575,1
576,4
577,2
578,3
579,3
580,4
581,3
582,2
583,2
584,1
585,3
586,4
587,4
588,4
589,3
590,4
591,3
592,1
593,1
594,1
595,3
596,2
597,1
598,1
599,1
600,1
601,4
602,3
603,3
604,1
605,2
606,2
607,4
608,1
609,2
610,3
611,1
612,3
613,3
614,2
615,3
616,2
617,4
618,1
619,1
620,4
621,4
622,3
623,3
624,4
625,4
626,1
627,3
628,1
629,2
630,4
631,3
632,3
633,1
634,1
635,3
636,1
637,3
638,3
639,3
640,1
641,3
642,2
643,1
644,1
645,1
646,1
647,3
648,3
649,4
650,1
651,1
652,3
653,4
654,3
655,1
656,2
657,2
658,2
659,3
660,1
661,4
662,3
663,1
664,2
665,1
666,1
667,3
668,4
669,1
670,3
671,1
672,3
673,1
674,3
675,1
676,1
677,3
678,1
679,3
680,4
681,4
682,3
683,3
684,3
685,1
686,3
687,2
688,1
689,3
690,2
691,3
692,1
693,3
694,2
695,1
696,1
697,1
698,2
699,1
700,1
701,1
702,3
703,2
704,1
705,2
706,2
707,4
708,1
709,1
710,1
711,4
712,1
713,3
714,3
715,3
716,2
717,1
718,1
719,4
720,2
721,1
722,1
723,1
724,1
725,3
726,3
727,3
728,1
729,1
730,3
731,4
732,1
733,4
734,3
735,3
736,1
737,3
738,3
739,1
740,3
741,3
742,1
743,4
744,3
745,2
746,3
747,3
748,3
749,1
750,3
751,3
752,3
753,4
754,3
755,2
756,3
757,3
758,4
759,3
760,2
761,3
762,4
763,1
764,3
765,3
766,2
767,4
768,3
769,3
770,2
771,1
772,1
773,3
774,2
775,1
776,1
777,1
778,1
779,3
780,4
781,1
782,4
783,3
784,1
785,1
786,1
787,3
788,1
789,2
790,2
791,3
792,1
793,3
794,3
795,1
796,2
797,1
798,4
799,4
800,3
801,1
802,1
803,1
804,2
805,3
806,3
807,2
808,2
809,2
810,3
811,3
812,3
813,4
814,1
815,2
816,1
817,1
818,1
819,1
820,1
821,3
822,2
823,1
824,3
825,1
826,4
827,1
828,1
829,1
830,2
831,3
832,3
833,3
834,1
835,4
836,3
837,1
838,4
839,2
840,1
841,4
842,3
843,1
844,2
845,4
846,2
847,1
848,4
849,1
850,3
851,1
852,3
853,4
854,2
855,1
856,3
857,1
858,2
859,2
860,1
861,4
862,3
863,3
864,1
865,3
866,1
867,1
868,3
869,3
870,4
871,2
872,3
873,1
874,1
875,3
876,4
877,4
878,3
879,1
880,3
881,1
882,3
883,3
884,3
885,4
886,2
887,3
888,2
889,3
890,1
891,1
892,1
893,4
894,1
895,3
896,1
897,1
898,1
899,1
900,4
901,1
902,3
903,2
904,1
905,1
906,2
907,2
908,4
909,3
910,2
911,2
912,1
913,1
914,2
915,2
916,2
917,1
918,3
919,1
920,4
921,4
922,3
923,3
924,4
925,2
926,1
927,1
928,1
929,1
930,1
931,4
932,1
933,3
934,4
935,4
936,3
937,2
938,1
939,1
940,1
941,1
942,4
943,1
944,3
945,4
946,3
947,2
948,3
949,3
950,1
951,1
952,1
953,2
954,2
955,3
956,2
957,3
958,1
959,4
960,2
961,3
962,1
963,3
964,3
965,3
966,2
967,3
968,4
969,4
970,1
971,3
972,3
973,2
974,3
975,1
976,1
977,1
978,4
979,3
980,1
981,2
982,4
983,3
984,3
985,3
986,3
987,4
988,1
989,4
990,4
991,4
992,3
993,3
994,2
995,4
996,3
997,4
998,1
999,1
1000,3
1001,2
1002,3
1003,1
1004,1
1005,2
1006,4
1007,2
1008,4
1009,4
1010,1
1011,4
1012,3
1013,3
1014,1
1015,1
1016,1
1017,3
1018,1
1019,1
1020,4
1021,4
1022,3
1023,1
1024,1
1025,1
1026,2
1027,4
1028,4
1029,3
1030,2
1031,2
1032,3
1033,3
1034,4
1035,1
1036,4
1037,1
1038,1
1039,1
1040,3
1041,4
1042,1
1043,1
1044,1
1045,3
1046,2
1047,3
1048,2
1049,1
1050,1
1051,1
1052,3
1053,2
1054,3
1055,4
1056,1
1057,1
1058,3
1059,1
1060,3
1061,4
1062,4
1063,1
1064,2
1065,3
1066,4
1067,3
1068,4
1069,4
1070,3
1071,3
1072,1
1073,4
1074,4
1075,3
1076,1
1077,3
1078,4
1079,1
1080,1
1081,1
1082,4
